sample,outcome,AC009242.1,AC004637.1,AC246817.1,AL139241.1,PRDM16-DT,LINC01028,LINC00639,AL135841.1,HYMAI,KCNIP2-AS1,LINC00922,LINC01614,LINC01644,AC104237.3,AC016735.1,AC090125.1,AC008459.1,LINC00958,AC112721.2,LINC00924
TCGA-BH-A0HK-01A-11R-A056-07,1,0.1428,0,0.0094,0,0.0615,0.0987,0.3523,0.4332,0,0.093,0.6913,4.518,3.7393,0,0,0.1164,0,0.9949,0,0.7118
TCGA-BH-A0H5-11A-62R-A115-07,0,1.5738,0.6337,0.1757,0.7845,0.709,0.4596,1.3491,0.8644,0.5019,0.8663,0.0657,0.2357,0.0701,9.4776,6.7658,0.1549,14.8145,5.4257,0.1411,0.854
TCGA-B6-A409-01A-11R-A24H-07,1,0.0567,0.1655,0.0262,0.1024,0.0641,0,0.0675,0,0,0.097,0.1715,3.139,0.0366,0.1868,5.0486,0.2427,0.0096,0.1866,0.0737,0.0582
TCGA-V7-A7HQ-01A-11R-A33J-07,1,0.1595,0.1552,0.0615,0,0.4274,0,0.1029,0,0,0.3637,3.0564,0.5772,2.6764,0,0.6312,0.3035,0.0361,0.1815,0.2765,0.0364
TCGA-E2-A14Y-01A-21R-A12D-07,1,0.0553,3.5483,0.0128,0.0666,0.0278,0,0.0411,0.1467,0,0.126,0.0334,19.1948,0,0,0,1.2615,0,0.6063,0.5748,0.189
TCGA-E9-A1NG-11A-52R-A14M-07,0,0.4943,2.0199,0.3658,0.5359,1.3785,2.9898,1.4053,2.2307,0.1454,3.3814,0.0299,0.1073,0.3828,0.3257,1.4672,0,0.0503,0.4339,0,2.0121000000000002
TCGA-AC-A6NO-01A-12R-A33J-07,1,0.1855,0.3094,0.0613,0.0638,0.1997,0.0641,0.1735,0.2814,0.0668,0.5438,2.2128,11.0462,8.9611,0,0.6292,0.1512,0.018,0.3231,0.9648,0.1269
TCGA-AO-A0J2-01A-11R-A034-07,1,0,0,0.0215,0,0.0156,0,0.0369,0,0,0,0.5255,13.9382,0,0.1022,2.7616,0.885,0,0.0227,0.7259,0.0637
TCGA-AO-A0JC-01A-11R-A056-07,1,0.4013,0,0.0309,0,0.4482,0.053900000000000003,0.312,0.3551,0.0375,0.5593,0.1079,1.2587,1.4966,0.2939,0.2647,0.6363,0,0.5981,1.5077,0.9153
TCGA-AC-A7VB-01A-11R-A352-07,1,0.1018,0,0.0283,0.0491,0.0205,0,0.0667,0.1081,0,0.1857,0.2218,5.2174,0.1051,0.1342,0,0,0,0.0993,1.377,0.0836
TCGA-B6-A0RL-01A-11R-A084-07,1,0.2325,0.3703,0.0196,0,0,0,0.0881,0.1122,0,0.1928,0,0.3672,11.5704,0,0.502,0,0.0144,0,0.5498,0.0145
TCGA-B6-A0IB-01A-11R-A034-07,1,0.017,0,0.0315,0,0.0941,0.0412,0.4966,0.1807,0,0.2329,0.8446,3.6955,3.4712,0,0,0.68,0,0.9546,0.3541,0.1048
TCGA-D8-A1J9-01A-11R-A13Q-07,1,0.034,0.0991,0.0707,0.1227,0.0683,0,0.0708,0.1803,0,0.0387,6.7608,56.478,10.213,0,0.2016,1.1629,0,0.828,4.0624,0.0232
TCGA-E2-A14Z-01A-11R-A115-07,1,0.0992,0.1448,0.0803,0.0597,0.2866,0.06,0.2953,0,0.0417,0.3959,0.9905,52.1221,0,0.1634,0.8833,0.9908,0,0.0605,0.9029,0.2375
TCGA-BH-A0BJ-01A-11R-A056-07,1,0.0243,0,0.146,0,0.1098,0,0.2964,0,0.0204,0,3.468,31.5291,3.0091,0.4801,0.2883,0.1386,0.033,0.154,5.4311,0.3489
TCGA-AR-A0TY-01A-12R-A115-07,1,0,0,0.0259,0,0.0563,0,0.1391,0.0992,0.0157,0.1704,0.3392,13.7113,0.9164,0.7387,0,0.5332,0,23.0248,1.3605,0.2301
TCGA-AC-A5XS-01A-11R-A29R-07,1,0,0,0.0234,0,0.3945,0,1.3042,0,0.0852,0,1.5324,9.3469,2.0919,0.8344,0,0,0,0.0494,0.1317,0.5197
TCGA-A8-A08H-01A-21R-A00Z-07,1,0.224,0.1635,0.2072,0,0.2251,0.0677,0.4668,0.5946,0.0471,0.1915,0.9149,45.3494,0.4337,0.9225,0.3324,7.1912,0.1711,0.8602,8.3007,2.8349
TCGA-BH-A0HU-01A-11R-A034-07,1,0.0187,0.2187,0.026,0.0451,0.0659,0,0.145,0.1989,0.0157,0.2563,0.5441,8.7849,2.3695,0,0,0,0.0127,0.0091,0.1949,0.2435
TCGA-C8-A8HR-01A-11R-A36F-07,1,0.3142,1.07,0.2906,0.3785,1.5656,0.6968,0.8652,0.278,0.3522,0.2985,4.0877,18.5322,10.8146,0.8627,4.0412,0,0.1956,0.2043,0.8171,0.5732
TCGA-D8-A27T-01A-11R-A16F-07,1,0.0432,0.2522,0.02,0.052,0.1411,0.1568,0.5465,0.1147,0.0363,0.2955,4.313,54.9589,8.1403,0.1423,0.2564,0.8629,0,0.2001,0.7864,1.0934
TCGA-D8-A3Z6-01A-11R-A239-07,1,0.294,0.2288,0.0544,0.0472,0.453,0,0.3384,0.104,0.0824,0.4916,2.2058,16.9352,7.2853,0.1291,0.698,0.1119,0,0.1242,0.7135,0.295
TCGA-BH-A18S-11A-43R-A12D-07,0,0.7495,5.2173,0.12,0.4167,0.985,1.395,1.4247,0.6122,0.3151,2.3665,0.1396,0.1252,0.1488,0.5699,9.9261,0,1.2724,1.7995,0,0.8284
TCGA-A2-A0T7-01A-21R-A084-07,1,0.3244,0.7575,0.19,0.2084,0.2717,0.0523,0.515,0.1148,0.0364,0.2959,2.3817,36.2476,0.5024,0.9976,1.5405,1.728,1.0573,1.8245,3.1494,0.2811
TCGA-A2-A0CK-01A-11R-A22K-07,1,0.0875,0.1278,0.081,0.0527,0.5169,0.053,0.2085,0.1162,0.0736,0.2995,1.5894,2.4712,9.4928,0.4327,1.2994,0,0.0149,0.0854,0,1.4525
TCGA-E9-A1RC-01A-11R-A157-07,1,0.0364,0.1063,0.1011,0,0.0183,0,0.1518,0,0.1378,0.2907,4.8929,149.5387,0.4701,0,0.2162,9.3548,0.0618,0,7.9564,0.1869
TCGA-BH-A0B9-01A-11R-A056-07,1,0.1639,0,0.0063,0.1974,0.0549,0,0.5286,0.2175,0.0574,0.5294,0.1818,10.2601,0.141,2.07,0.6486,0.7795,0,0.6594,0.9235,0.1402
TCGA-C8-A273-01A-11R-A16F-07,1,0,0.10780000000000001,0.1708,0.1334,0.0835,0,0.2363,0,0.0155,0,2.1004,41.448,8.15,0.365,0.2192,0.5269,0,0.054,2.9768,0.1137
TCGA-A7-A13E-11A-61R-A12P-07,0,0.4177,0.8606,0.5341,0.2368,2.0618,0.2972,2.231,1.4349,0.0413,2.017,0.0892,0.2134,0,0.3238,1.7503,0,0.0834,0.9466,0,2.6727
TCGA-BH-A0DH-11A-31R-A089-07,0,0.7593,9.6044,0.2508,0.2178,0.7086,0.1312,0.6297,0.9598,0.1216,1.0306,0.1969,0.9421,0.3734,3.8124,1.7172,0,0.8593,1.2872,0,0.7916
TCGA-E2-A14T-01A-11R-A115-07,1,0.1542,0,0.0357,0.0371,0.1472,0,2.9055,0,0.013,0.211,0.9144,25.8438,0.0796,0.1016,0.5492,1.144,0,0.4511,0.4812,0.1793
TCGA-E2-A570-01A-11R-A29R-07,1,0.1447,0.5068,0.0268,0.2091,0.189,0,0.1034,0.1536,0.073,0.3299,5.0079,39.8317,0.8964,0,0.6871,1.3213,0,0.0141,0.602,0.2771
TCGA-C8-A275-01A-21R-A16F-07,1,0,0.1949,0.0154,0,0.1258,0,0.0944,0.0886,0.0421,0.3045,0.404,25.0775,0.0431,0,0.9908,2.0006,0.0227,0.057,5.2956,0.1599
TCGA-BH-A0AY-01A-21R-A00Z-07,1,0,0,0,0.1394,0.2133,0,0.3216,0,0,0.132,4.1095,67.9425,0,0,0,0.7708,0,0.0282,0.4014,1.927
TCGA-AR-A1AK-01A-21R-A12P-07,1,0.3074,1.9579,0.5558,0.2693,0.323,0.4057,0.7738,0.1484,0.094,0,1.8942,9.2234,10.678,1.2892,2.3227,0,0.1328,0.9813,1.8897,1.1855
TCGA-E9-A1RB-11A-33R-A157-07,0,0.7345,0.536,0.2265,0.2949,1.0841,4.4797,1.0386,1.9498,0.1286,1.9191,0.037,0.8638,0.0395,2.0167,1.8168,0,1.0806,0.7835,0.0796,1.4447
TCGA-AO-A0JE-01A-11R-A056-07,1,0.0636,0,0.0588,0.051,0.1491,0,0.1199,0,0.0178,0.5798,1.3592,50.6071,0,0,3.5221,0.1209,0,0.3513,0.4408,0.1015
TCGA-A8-A09D-01A-11R-A00Z-07,1,0.1976,0.3846,0.0711,0.2116,0.2758,0,0.5164,0.1166,0.0369,0.5508,1.7806,52.7304,0.3401,0,0,0.752,0,0,4.2259,0.676
TCGA-AO-A0J3-01A-11R-A034-07,1,0.0276,0,0.0127,0.0332,0.0346,0,0.1887,0,0,0.3457,0.1668,2.753,0.0712,0.1816,0,0.1573,0,0.0403,0.2867,0.0754
TCGA-EW-A1IY-01A-11R-A13Q-07,1,0.0186,0.1085,0.0172,0.0896,0.0093,0.045,0.1826,0.0987,0.0313,0.0848,4.4096,87.5839,7.8222,0.49,0,0.4244,0,0.417,3.6741,0.2671
TCGA-A8-A0A1-01A-11R-A00Z-07,1,0.0362,0,0.0335,0,0.0727,0,0.28,0,0.1216,0.2475,5.1222,95.0331,10.2721,0,0,0,0,0.0353,2.6341,0.3465
TCGA-C8-A133-01A-32R-A12D-07,1,0,0,0,0,0,0,0.2476,0,0,0,0.061,1.3135,0.0651,0,0,0,0,1.2784,0.1311,0.2414
TCGA-A8-A086-01A-11R-A00Z-07,1,0.1171,0,0.0722,0,0.0098,0,0.1279,0.1036,0,0.3116,3.5675,49.6738,18.8473,0,0.6953,3.3426,0.0133,0.1333,7.9196,0.1603
TCGA-A8-A09Z-01A-11R-A00Z-07,1,0.0235,0,0.0325,0.0565,0.1178,0,0.2304,0,0,0.0535,0.3122,9.9808,0.0605,0.4637,0,0,0,0,0.366,0.0642
TCGA-BH-A1FG-11B-12R-A13Q-07,0,0.1809,4.4892,0.2232,0.0726,0.2424,2.5901,0.4982,0.1601,0.3423,0,0,0,0,0.5962,0,0,0.3788,1.9485,0,2.5995
TCGA-BH-A0DO-11A-22R-A12D-07,0,1.8527,0.9465,0.2999,2.7898,0.803,0.5043,0.8205,2.5822,0.331,1.0034,0.028,0.2011,0.0598,4.4261,3.5747,0,3.8372,2.7672,0,1.5053
TCGA-E2-A159-01A-11R-A115-07,1,0.0941,0.1099,0.4874,0.0907,0.0473,0,0.1008,0.0999,0,0.0429,0.2961,27.0486,4.0808,0.124,6.4795,2.7927,0,0.569,1.7618,0.0515
TCGA-EW-A3U0-01A-11R-A22K-07,1,0.2652,0,3.0288,1.2287,0.2768,0.0494,0.4859,1.2998,0.5145,0.2326,0.2469,25.8682,0.1053,0.6722,1.6955,1.6302,0,0.1691,1.2733,0.5164
TCGA-AO-A03T-01A-21R-A034-07,1,0.125,0,0.0347,0.4217,0.0503,0.0605,0.0596,0.1328,0.021,0.1711,0.3934,1.5202,0.1614,0.4944,1.336,0.1427,0.8745,0.1829,0.9755,0.4106
TCGA-LD-A7W6-01A-81R-A352-07,1,1.1946,0.6199,0.2087,0.1279,0.5336,0.1927,0.656,0.7047,0,0.787,0.8032,7.032,3.8378,0.6998,0.9456,0,0.018,1.0228,0.1381,0.2543
TCGA-BH-A0BO-01A-23R-A12D-07,1,0.2286,1.2011,0.1163,0.2754,0.3216,0.1106,0.6125,0.1214,0.0769,0.2606,1.3003,24.8168,0.7082,0.1506,1.8999,0,0.7606,0.4236,2.8536,0.5474
TCGA-B6-A1KN-01A-11R-A13Q-07,1,0.136,0,0.1348,0.0936,0.1367,0.047,0.9834,0.4127,0,0.0886,0.729,24.1322,11.1361,0.3841,2.0763,0.8873,0.066,0.2559,2.8299,0.3191
TCGA-BH-A1FN-11A-34R-A13Q-07,0,0.41,0.8287,0.3355,0.7599,0.6815,2.9383,0.9203,1.0885,0.1989,0.1079,0.2291,0.4794,0.0814,2.0786,5.9921,0,5.3439,1.569,0.082,1.9961
TCGA-A8-A09X-01A-11R-A00Z-07,1,0.0417,0,0.1157,0,0.1466,0,0.1365,0,0,0,0.5803,31.5909,0,0,0.2475,0,0,0,0.4337,0.1283
TCGA-BH-A0HW-01A-11R-A034-07,1,0.0962,0,0.0178,0,0,0,0.0515,0,0.0162,0.3071,0.0466,2.5895,0.3973,0,0,0,0.0131,0.122,0.7004,0.1579
TCGA-E2-A10A-01A-21R-A115-07,1,0.152,0,0.0469,0.061,0.0636,0,0.1282,0.1345,0.0426,0.4621,0.8277,87.9916,4.9695,0.3338,0,0.4337,0,0.0124,4.4793,0.2426
TCGA-BH-A0WA-01A-11R-A109-07,1,0.2246,12.6729,0,1.5629,0.0752,0,0.0149,11.9226,0.042,0,0.302,17.2277,0,1.151,25.1812,2.7059,0.0169,0.2677,2.9849,0
TCGA-A8-A08C-01A-11R-A00Z-07,1,0.1214,0.1418,0.0449,0,0.061,0,0.0868,0,0.0613,0.1661,1.4697,29.9527,5.3295,0,0,0.2773,0,0.0711,1.8949,0.3988
TCGA-AN-A0AS-01A-11R-A00Z-07,1,0.1289,0.1505,0.1311,0,0,0,0.0691,0,0.0217,0.2939,0.6552,78.1343,0.7986,0,0,8.6809,0,0.2766,2.1453,0.0882
TCGA-D8-A3Z5-01A-41R-A24H-07,1,0.7525,1.1873,0.0847,0.931,2.514,0.1476,1.2291,0,0,0.3246,0.2708,0.6182,2.3627,1.2063,4.5881,0,0.0552,1.0712,0,0.4731
TCGA-A2-A25C-01A-11R-A169-07,1,0.1907,0.0928,0.0294,0.0383,0.1118,0.0384,1.0785,0.0844,0.0534,0.1812,2.8077,49.335,5.7018,0,0.1887,0.2721,0.0108,0.7827,3.8844,0.6305
TCGA-AC-A23H-01A-11R-A157-07,1,0.0602,0,0.0835,0,0.1916,0,0.3047,0,0,0.0458,0.3644,151.9183,0.0518,0.3968,0.2383,0.2291,0,0.0098,6.3683,0.3982
TCGA-AR-A1AN-01A-11R-A12P-07,1,0.0824,0.1203,0.0667,0,0.176,0,0.184,0.4376,0.0173,0,1.6212,69.3521,2.394,0,0,0.3529,0,0.0301,6.5383,0.5639
TCGA-OL-A5RZ-01A-11R-A28M-07,1,0.0592,0.1729,0.0274,0,0.2828,0,0.3086,0,0.0249,0.3377,1.9356,8.3595,0,0.3903,0,0.5071,0,0.0433,0.3081,0.2634
TCGA-UU-A93S-01A-21R-A41B-07,1,0,0.1785,0.0283,0.1473,0.0307,0,0.0273,0,0,0,0.185,1.9911,0.0789,0,0,0.1745,0.0208,0,1.7489,0.1046
TCGA-BH-A1EO-11A-31R-A137-07,0,0.0336,0.0654,0.1553,0.0809,1.2038,2.1399,1.4031,0.8321,0.1882,0.7914,0.0948,2.3821,0,0,0.2658,0.3195,0,0.0164,0.2329,2.6424
TCGA-C8-A12L-01A-11R-A115-07,1,0.072,0.9803,0,0.0578,0.0241,0,0.2785,0,0.1008,0.1094,0.0581,10.7293,0,0,0.5696,1.643,0,0.0585,1.9963,0.0985
TCGA-E2-A15M-11A-22R-A12D-07,0,0.0781,5.1678,0.2288,0.1254,1.5961,2.7087,1.2867,0.4147,0.2189,0.1187,0.126,0.7914,0,2.402,1.8547,0.1486,0.7072,0.6475,0,2.7787
TCGA-E2-A15M-01A-11R-A12D-07,1,0.0532,0.0776,0.1045,0.032,0.3674,0.0643,0.9894,0.3529,0.0335,0.3334,1.9146,47.2779,3.8436,0.0876,0.6313,0.2276,0,0.0065,1.3137,1.0641
TCGA-AC-A3QP-01A-11R-A22U-07,1,0.0755,0,0.2181,0,0.3318,0.0456,0.0899,0.1002,0,0.043,3.0596,11.715,4.2372,0.373,2.4639,0,0,0.5704,0.6869,0.0903
TCGA-D8-A1JT-01A-31R-A13Q-07,1,0.0181,0,0,0,0.0091,0,0.0215,0,0.0152,0.0412,0.3718,7.14,27.5673,0,0,0,0,0.0088,0.188,0.0124
TCGA-A2-A0CS-01A-11R-A115-07,1,0.0282,0,0,0,0.0142,0,0.0588,0,0,0.0643,2.287,28.7816,0.3641,0,0,1.2878,0,0.839,0.7335,0.0193
TCGA-A7-A3J1-01A-11R-A213-07,1,0.2389,0.1073,0.238,0.1328,0.8128,0.2224,1.3188,0.5855,0.0309,0.6287,1.1568,10.8551,19.4074,0.3634,0.2182,0.1049,0.025,0.5109,0.478,0.5533
TCGA-PL-A8LZ-01A-31R-A36F-07,1,0.1115,0.1628,0.0129,0.0672,0.5324,0,0.5728,0.8882,0.0469,0.0636,0.405,32.0864,0.2879,0,0.6621,0.4774,0,0.1088,1.5953,1.507
TCGA-E2-A10F-01A-11R-A10J-07,1,0.1521,0.148,0.1524,0.0611,0.7389,0,0.1963,0,0.0213,0.2313,7.7636,95.2367,0,0,0.9031,0.5789,0,0.0866,1.5825,1.1102
TCGA-E9-A3X8-01A-31R-A22U-07,1,0.0185,0.9712,0.0342,0,1.2539,0,0.1156,0,0.0932,0,4.7204,1.2843,0.5249,0,0.6584,0.5275,0,0.1082,0.0961,0.0759
TCGA-B6-A3ZX-01A-11R-A239-07,1,0.3845,0.1069,0.4488,0.2647,0.1564,0.0443,0.0382,0.1944,0.0308,0.668,0.133,0.318,0.3309,0.2413,1.9565,0.3135,0,0.2679,1.238,1.0397
TCGA-AN-A0XS-01A-22R-A109-07,1,0.1171,0.3417,0.018,0.141,0.1373,0,0.3485,0.3108,0,0.267,2.3142,40.2451,3.4251,0,0.4633,0.2227,0.0265,0.1618,0.1015,0.4672
TCGA-A8-A09N-01A-11R-A00Z-07,1,0,0.1863,0.0148,0.0769,0,0,0.228,0,0,0,3.6296,26.4616,7.0832,0.2102,0,0.5463,0.065,0.2178,4.3145,0.131
TCGA-A2-A0T5-01A-21R-A084-07,1,0.1329,0.1294,0.1127,0,0.0779,0,0.3232,0,0.0745,0.2021,0.9654,15.7801,5.8347,1.6062,4.9986,0,0,1.113,0.8068,0.1364
TCGA-GM-A4E0-01A-12R-A266-07,1,0.3933,0.3533,0.042,0,1.4748000000000001,0.2928,2.1709,3.8556,0.1526,0.759,0.8789,4.8616,2.8902,0.1994,1.0778,0,0.0205,0.1181,0,2.1529
TCGA-HN-A2OB-01A-21R-A27Q-07,1,0.6056,0.3367,0.1734,0.2084,0.3623,0,0.3606,0.4593,0.0242,0.263,4.293,27.4251,3.3502,2.8506,1.3696,0,0.3329,0.872,1.2,0.2565
TCGA-E9-A1RH-01A-21R-A169-07,1,0.0366,0,0.144,0,1.3805,0,0.0109,0,0,0.1671,4.4334,19.4858,0,0,0.6524,5.0179,0,5.1806,3.9058,0.0125
TCGA-E9-A22B-01A-11R-A157-07,1,0.0148,0.0865,0.0754,0.0357,0.1637,0.0358,0.1896,0,0.0125,0.0675,0.5019,64.1883,10.5532,0,0.3517,0.3382,0.0101,0.0361,2.08,0.456
TCGA-E2-A14O-01A-31R-A115-07,1,0.0186,0.1086,0.0172,0,0.0654,0,0.0498,0.2962,0,0.0424,0.6526,23.9011,13.7771,0,0,3.8208,0,0.0907,0.8705,0.0254
TCGA-A2-A0CP-01A-11R-A034-07,1,0.1873,0.1823,0.1733,0,0.204,0,0.2231,0.1658,0,0.4984,3.0609,48.8107,0,0.2058,2.595,3.5643,0.106,0.2589,0.4872,0.235
TCGA-E9-A245-01A-22R-A16F-07,1,0.4802,0.4313,0.5809,0.623,0.2784,0.8938,0.5279,0.3922,0.1242,0.2527,1.2965,7.3788,0.1907,0,0.8772,0.4217,0.3512,1.3871,1.1528,0.7076
TCGA-A2-A0YE-01A-11R-A109-07,1,0.1333,0.1297,0.0411,0.3211,0.0335,0,0.1587,0.3538,0.5042,0.152,0.4033,10.9965,0,0.8783,0.7912,0.2536,0,0.2058,0.5777,0.2584
TCGA-EW-A1PA-01A-11R-A144-07,1,0.2074,0.7567,0.3117,0.2498,0.0912,0.1882,0.3087,0,0.0436,0.4138,1.3491,12.608,0.6023,0.1708,0.6156,0.2959,0,0.1264,3.9102,0.1951
TCGA-BH-A1ET-11B-23R-A137-07,0,1.2509,0.71,0.5866,1.2557,1.8857,2.8584,2.5965,5.7189,0.5258,2.0601,0,0.7544,0.2243,3.8927,5.1569,0,2.7252,1.7878,0,5.7529
TCGA-BH-A18J-11A-31R-A12D-07,0,0.8877,3.3434,0.3443,2.8974,0.8058,1.3164,0.6394,0.9122,0.2167,2.416,0,0,0,1.887,4.0798,0,1.7694,1.8433,0,0.431
TCGA-BH-A18J-01A-11R-A12D-07,1,0.021,0,0.1071,0,0.148,0,0.1942,0,0.0354,0.2879,4.7114,52.8147,1.9556,0.1387,0.2498,0.3603,0,0.1026,1.4228,0.1008
TCGA-A8-A09V-01A-11R-A034-07,1,0.2526,1.2291,0.224,0,0.1481,0,0.1128,0,0.0354,0.7202,2.4462,37.5764,3.7503,0.1387,0,0,0.0286,2.6285,0.6571,0.2593
TCGA-AO-A0JA-01A-11R-A056-07,1,0.1183,0,0.1861,0.057,0.1308,0,0.3311,0,0.0199,0.3777,5.8142,69.9824,4.9485,0.156,0,0.2701,0.0964,0.127,2.4618,0.3886
TCGA-E2-A15C-01A-31R-A12D-07,1,0.1279,0.5975,0.1183,0.3082,0.1029,0.1238,0.2209,0.1358,0.0215,0.3501,1.3936,56.1112,1.7174,0,0.6076,0,0,0.1123,2.1294,0.1751
TCGA-BH-A0DD-01A-31R-A12P-07,1,0,0.1591,0.0252,0.0657,0.1096,0,0.1217,0.1447,0,0.1864,1.7482,54.6786,14.3534,0,0,0.1556,0,0.0399,5.5286,0
TCGA-BH-A0DD-11A-23R-A12P-07,0,0.8295,0,0.1123,0.1462,1.9012,7.1472,2.2467,1.3965,0.3232,3.691,0,0.3514,0,0,0.2402,0,0,0.0099,0,2.3947
TCGA-E2-A1B4-01A-11R-A12P-07,1,0.1761,0,0.0222,0.0386,0.0885,0,0.0715,0,0.0673,0.146,3.6611,12.3712,0,0.2109,0.5701,0,0,0.921,0,0.1204
TCGA-GM-A2DC-01A-11R-A18M-07,1,0.0572,0,0.0265,0,0.1725,0,0.0681,0,0,0,0.9692,6.8307,12.2562,0.1885,0,0.1632,0,0.0418,0.4463,0.1174
TCGA-C8-A1HG-01A-11R-A137-07,1,0,0,0.0327,0,0.0178,0,0.0105,0,0,0.1612,1.9255,10.1325,0,0,0,0.4036,0,0,0.1839,0.0242
TCGA-BH-A0DG-01A-21R-A12P-07,1,0.1698,0.4249,0.0673,0,0.2194,0.2348,0.195,0.2576,0,0.2766,2.584,41.5108,0.3758,0,1.4403,0.1385,0.3624,0.3668,1.8929,0.415
TCGA-D8-A27H-01A-11R-A16F-07,1,0.5887,49.5199,0.0807,5.8312,0.2411,0.1055,0.1168,4.9782,0,0.2983,5.5157,64.9571,0,0.5748,17.6051,7.4676,0,0.1382,22.6835,0.1343
TCGA-D8-A1JN-01A-11R-A13Q-07,1,0.0618,0.1803,0,0,0.1242,0,3.0252,0,0,0.2817,0.5233,2.4143,5.8208,0,1.4669,0.3526,0,2.3799,0,0.1479
TCGA-A2-A1G6-01A-11R-A13Q-07,1,0.2354,0.5496,0.5987,0.1134,0.1419,1.1389,0.8689,0.3749,0.4551,0.644,0.2279,0.4088,0,3.7225,4.4712,0,4.9544,6.3475,0.1224,0.4992
TCGA-A2-A0YH-01A-11R-A109-07,1,0.0205,0,0.0569,0,0.0721,0.0496,0.2992,0.1089,0.0862,0.0935,1.5388,26.5379,1.6412,0,0.2435,0.2341,0,0.03,1.28,0.1122
TCGA-PL-A8LX-01A-11R-A41B-07,1,0.1203,0,0,0.058,0.278,0,0.1576,0.1277,0,0.3292,0.0582,4.8058,0,0,0,0.1373,0.0163,0,0.2503,0.2469
TCGA-E9-A295-01A-11R-A16F-07,1,0.0271,0.1584,0.0627,0,0.1908,0,0.2504,0,0.0228,0,0.5253,27.3301,12.5359,0,0,0,0,0.7541,0.5644,0.2413
TCGA-BH-A1FR-11B-42R-A13Q-07,0,0.2372,1.5581,0.3292,0.9287,1.5497,2.9417,1.6155,1.417,0.2742,0.4057,0.1077,4.8933,0,1.9542,7.7458,1.0155,2.0337,2.068,0,2.6577
TCGA-BH-A0HY-01A-11R-A056-07,1,0.0622,0.121,0.0096,0,0.125,0,0.074,0,0.0174,0,1.1789,67.4059,0,0,0,0.2366,0,0.0101,0.539,0.1985
TCGA-A7-A13H-01A-11R-A22K-07,1,0.2109,0.7387,0.117,0.7113,0.8796,0.1021,0.496,0,0.0532,0.2885,1.608,16.2096,0.2178,0.278,1.7528,0.4815,0.1718,0.3291,0.2194,0.909
TCGA-AN-A041-01A-11R-A034-07,1,0.0592,0.2303,0.073,0,0.1585,0,0.3405,0.2094,0.0166,0.1799,0.8592,77.7571,0,0,0.2341,1.2382,0.0134,0.125,8.6161,0.2159
TCGA-AO-A125-01A-11R-A10J-07,1,0.0573,0.1115,0,0.092,0.0192,0,0.0569,0.1014,0,0.1742,0,0.1659,20.0654,0,0,0,0.013,0.4191,0.1987,0.2744
TCGA-A2-A0CW-01A-21R-A115-07,1,0,0,0.1052,0,0.0476,0,0.1242,0,0,0.4323,0.2065,9.5502,0.4894,0.3748,0,0,0.0129,0.3698,0.4931,0.1167
TCGA-AN-A04D-01A-21R-A034-07,1,0.0627,0.2747,0,0.0756,0.0552,0,0.042,0,0.2373,0.2503,0.0569,1.9749,0,0,0.1862,0,0,0.153,0.0816,0.2897
TCGA-B6-A0I2-01A-11R-A034-07,1,0.4263,0,0.0082,0,0.0536,0,1.6394,0.0943,0,0,0.043,0.6942,0,0,4.0073,0,0,0.0866,0.3696,0.0243
TCGA-E9-A2JS-01A-11R-A180-07,1,0.3197,0.1098,0.0261,0.0906,0.0756,0,0.056,0.0998,0,0.0858,2.2306,30.2986,5.4377,0,0.6699,0.6441,0,0.055,1.8586,0.193
TCGA-A2-A0EM-01A-11R-A034-07,1,0.1587,0,0.0315,0,0.0911,0,0.0675,0,0,0.3618,4.499,44.0958,0,0.2987,0,3.2344,0,0.2874,2.1221,0.1861
TCGA-AN-A0FK-01A-11R-A034-07,1,0,0.1296,0.0103,0,0.0446,0.2149,0.0331,0,0,0.0506,0.6719,21.3107,0.9172,0,0,0.1267,0,0.6064,0.1155,0.0456
TCGA-E9-A1RG-01A-11R-A14D-07,1,0.0925,0,0.0107,0,0.093,0,0.0688,0,0.0194,0.0527,0.5038,15.1638,5.9104,0,0.2746,2.1119,0,0.0226,0.6014,0.0949
TCGA-GI-A2C9-11A-22R-A21T-07,0,0.8527,2.5498,0.2982,0.7015,1.0973,4.9316,1.4736,1.9876,0.7344,0.664,0.0503,0,0.1611,2.33,8.8898,0,0.7626,2.7082,0,5.279
TCGA-D8-A1XT-01A-11R-A14M-07,1,0.1551,0,0.0269,0,0.2826,0,0.0404,0.103,0.5544,0.3538,0.8215,121.1874,0,0,0,1.6604,0,0,5.548,0.2123
TCGA-A8-A08F-01A-11R-A00Z-07,1,0.0277,0,0,0,0.0695,0,0.2471,0,0.0233,0,1.1048,91.4121,5.9271,0,0,1.421,0,0.027,12.8052,0.1135
TCGA-LL-A6FP-01A-11R-A31O-07,1,0.0173,0.1012,0.016,0,0.1481,0,0.284,0,0,0.0791,0.1469,1.6569,6.4025,0.3429,0,0.099,0,2.106,0,0.0119
TCGA-A8-A06T-01A-11R-A00Z-07,1,0.1266,0.2111,0.0502,0,0.0454,0.0875,0.0592,0,0,0.4535,1.291,24.3386,1.4469,0,0,0.4128,0,0.0176,1.7868,0.2721
TCGA-A7-A0CD-01A-11R-A00Z-07,1,0.0204,0.1189,0.0094,0,0.1126,0,0.1091,0.1081,0,0.1857,0.7147,14.6795,46.1053,0,0,0,0,2.3934,1.1651,0.1393
